from,to,flightType,time,distance,agency,month,dayofweek,time_minutes,actual_price,pred_price
campo grande (ms),aracaju (se),economic,1.69,650.1,cloudfy,2,0,1.69,886.9,960.2996319016238
brasilia (df),sao paulo (sp),economic,0.67,257.81,rainbow,2,0,0.67,533.8,386.5406775256288
aracaju (se),natal (rn),firstclass,0.46,176.33,rainbow,2,0,0.46,549.96,650.4845054019443
florianopolis (sc),natal (rn),firstclass,1.84,709.37,rainbow,2,3,1.84,1385.49,1259.2116316832721
aracaju (se),sao paulo (sp),firstclass,1.02,392.76,flyingdrops,2,3,1.02,756.3,874.7694946133961
florianopolis (sc),recife (pe),firstclass,1.76,676.53,rainbow,2,3,1.76,1175.62,1166.4846737198432
natal (rn),florianopolis (sc),firstclass,1.84,709.37,rainbow,2,3,1.84,1554.92,1527.011788675396
brasilia (df),recife (pe),premium,0.63,242.21,rainbow,2,3,0.63,559.13,672.9517383470564
florianopolis (sc),recife (pe),economic,1.76,676.53,cloudfy,2,3,1.76,674.52,650.594961741001
florianopolis (sc),natal (rn),firstclass,1.84,709.37,cloudfy,2,3,1.84,1315.27,1259.1173265383286
florianopolis (sc),recife (pe),economic,1.76,676.53,cloudfy,2,3,1.76,674.52,650.594961741001
florianopolis (sc),brasilia (df),premium,1.66,637.56,rainbow,2,3,1.66,814.55,857.4964870502585
florianopolis (sc),campo grande (ms),firstclass,1.49,573.81,rainbow,2,3,1.49,857.32,1010.254231283183
campo grande (ms),recife (pe),premium,1.39,535.4,rainbow,2,3,1.39,991.22,1000.5121864918096
recife (pe),campo grande (ms),premium,1.39,535.4,rainbow,2,3,1.39,832.77,869.5628393515267
campo grande (ms),natal (rn),firstclass,0.65,250.68,flyingdrops,2,3,0.65,749.85,899.5296691259449
florianopolis (sc),campo grande (ms),firstclass,1.49,573.81,flyingdrops,2,3,1.49,930.34,1017.9410553484603
brasilia (df),aracaju (se),economic,1.11,425.98,cloudfy,2,3,1.11,654.88,732.2269272272143
florianopolis (sc),sao paulo (sp),firstclass,1.46,562.14,flyingdrops,2,3,1.46,762.89,957.5291856158052
recife (pe),florianopolis (sc),economic,1.76,676.53,cloudfy,2,3,1.76,761.2,822.6128731368361
florianopolis (sc),salvador (bh),economic,2.44,937.77,cloudfy,2,3,2.44,898.67,1043.0826693955464
recife (pe),campo grande (ms),firstclass,1.39,535.4,rainbow,2,3,1.39,1069.12,1127.7967602024491
florianopolis (sc),brasilia (df),firstclass,1.66,637.56,cloudfy,2,3,1.66,1127.36,1115.636102756237
aracaju (se),brasilia (df),firstclass,1.11,425.98,cloudfy,2,3,1.11,957.68,971.940787174379
brasilia (df),campo grande (ms),economic,0.72,277.7,cloudfy,2,3,0.72,583.6,458.6735707276289
florianopolis (sc),salvador (bh),economic,2.44,937.77,cloudfy,2,3,2.44,898.67,1043.0826693955464
aracaju (se),sao paulo (sp),premium,1.02,392.76,cloudfy,2,3,1.02,630.34,608.7544445522525
aracaju (se),campo grande (ms),firstclass,1.69,650.1,rainbow,2,3,1.69,1387.89,1282.2870519733515
florianopolis (sc),aracaju (se),economic,2.1,808.85,rainbow,2,3,2.1,819.41,894.1489505277335
recife (pe),campo grande (ms),firstclass,1.39,535.4,rainbow,2,3,1.39,1069.12,1127.7967602024491
florianopolis (sc),salvador (bh),premium,2.44,937.77,rainbow,2,3,2.44,1367.88,1300.7384605234656
florianopolis (sc),campo grande (ms),economic,1.49,573.81,rainbow,2,3,1.49,544.86,494.458824449285
salvador (bh),brasilia (df),premium,1.76,676.56,rainbow,2,4,1.76,882.86,927.2597147782348
sao paulo (sp),campo grande (ms),premium,0.44,168.22,cloudfy,2,4,0.44,447.53,610.4739954455922
florianopolis (sc),aracaju (se),firstclass,2.1,808.85,flyingdrops,2,4,2.1,1574.28,1417.5468382050772
campo grande (ms),florianopolis (sc),premium,1.49,573.81,cloudfy,2,4,1.49,1031.59,1054.8089206016032
rio de janeiro (rj),sao paulo (sp),premium,0.86,331.89,cloudfy,2,4,0.86,645.44,518.0857814702115
natal (rn),campo grande (ms),firstclass,0.65,250.68,flyingdrops,2,4,0.65,979.56,864.2782243601192
campo grande (ms),florianopolis (sc),premium,1.49,573.81,cloudfy,2,5,1.49,1031.59,1054.7245773797713
natal (rn),florianopolis (sc),firstclass,1.84,709.37,flyingdrops,2,5,1.84,1540.6,1534.5299262970102
sao paulo (sp),aracaju (se),firstclass,1.02,392.76,rainbow,2,5,1.02,1159.84,1253.6130526277793
campo grande (ms),aracaju (se),firstclass,1.69,650.1,rainbow,2,5,1.69,1545.78,1475.7676277713067
aracaju (se),campo grande (ms),firstclass,1.69,650.1,flyingdrops,2,5,1.69,1376.09,1289.8051895949652
florianopolis (sc),campo grande (ms),firstclass,1.49,573.81,flyingdrops,2,5,1.49,930.34,1017.7723689047967
sao paulo (sp),florianopolis (sc),economic,1.46,562.14,cloudfy,2,5,1.46,947.95,929.8010279458456
rio de janeiro (rj),aracaju (se),economic,1.55,597.61,cloudfy,2,5,1.55,796.42,747.9294109595497
recife (pe),aracaju (se),firstclass,1.44,555.74,flyingdrops,2,5,1.44,1300.81,1225.0337656671486
aracaju (se),florianopolis (sc),firstclass,2.1,808.85,flyingdrops,2,5,2.1,1499.93,1526.7804912777442
recife (pe),brasilia (df),economic,0.63,242.21,rainbow,2,6,0.63,439.38,201.75559091318829
aracaju (se),florianopolis (sc),premium,2.1,808.85,rainbow,2,6,2.1,1132.81,1260.775403139713
salvador (bh),florianopolis (sc),firstclass,2.44,937.77,rainbow,2,6,2.44,1654.09,1555.8853446495496
salvador (bh),campo grande (ms),firstclass,1.36,522.34,flyingdrops,2,6,1.36,980.4,956.0876174767241
brasilia (df),florianopolis (sc),premium,1.66,637.56,cloudfy,2,6,1.66,1189.32,1242.548695421052
salvador (bh),aracaju (se),premium,2.16,830.86,cloudfy,2,0,2.16,1209.04,1196.5859322727802
sao paulo (sp),florianopolis (sc),premium,1.46,562.14,rainbow,2,0,1.46,1367.6,1187.8785351829238
recife (pe),campo grande (ms),economic,1.39,535.4,cloudfy,2,0,1.39,563.71,612.1600778891025
brasilia (df),natal (rn),firstclass,1.43,550.69,flyingdrops,2,0,1.43,1433.35,1429.6588121352079
brasilia (df),natal (rn),firstclass,1.43,550.69,cloudfy,2,0,1.43,1313.76,1421.8776829249869
recife (pe),aracaju (se),economic,1.44,555.74,cloudfy,2,0,1.44,684.88,701.8789457321882
campo grande (ms),florianopolis (sc),firstclass,1.49,573.81,cloudfy,2,0,1.49,1446.34,1313.3802143398525
aracaju (se),recife (pe),firstclass,1.44,555.74,rainbow,2,0,1.44,1119.47,1155.0687426096943
sao paulo (sp),recife (pe),firstclass,1.26,486.52,flyingdrops,3,3,1.26,1464.89,1345.543365893339
campo grande (ms),natal (rn),economic,0.65,250.68,cloudfy,3,3,0.65,467.6,375.73654341970905
florianopolis (sc),sao paulo (sp),premium,1.46,562.14,cloudfy,3,3,1.46,554.87,691.2975458925449
aracaju (se),florianopolis (sc),economic,2.1,808.85,cloudfy,3,3,2.1,869.13,1003.156052015172
aracaju (se),campo grande (ms),premium,1.69,650.1,rainbow,3,3,1.69,1116.83,1023.8365414603123
florianopolis (sc),recife (pe),firstclass,1.76,676.53,rainbow,3,3,1.76,1175.62,1166.2680840577264
florianopolis (sc),campo grande (ms),firstclass,1.49,573.81,flyingdrops,3,3,1.49,930.34,1017.7244656863436
florianopolis (sc),salvador (bh),economic,2.44,937.77,rainbow,3,3,2.44,915.02,1042.9603848783734
aracaju (se),campo grande (ms),premium,1.69,650.1,cloudfy,3,3,1.69,1021.53,1023.7422363153686
aracaju (se),florianopolis (sc),premium,2.1,808.85,rainbow,3,3,2.1,1132.81,1260.8118431430917
recife (pe),campo grande (ms),economic,1.39,535.4,rainbow,3,3,1.39,615.59,611.7847637064344
campo grande (ms),brasilia (df),firstclass,0.72,277.7,flyingdrops,3,3,0.72,847.83,899.6012324645168
campo grande (ms),aracaju (se),economic,1.69,650.1,cloudfy,3,3,1.69,886.9,959.8300125740119
florianopolis (sc),rio de janeiro (rj),economic,1.21,466.3,cloudfy,3,3,1.21,313.62,254.63292571962387
recife (pe),natal (rn),firstclass,0.58,222.67,flyingdrops,3,3,0.58,633.71,735.7169734038312
florianopolis (sc),recife (pe),premium,1.76,676.53,cloudfy,3,3,1.76,918.66,907.93985806186
florianopolis (sc),salvador (bh),premium,2.44,937.77,rainbow,3,3,2.44,1367.88,1300.5218708613488
aracaju (se),rio de janeiro (rj),economic,1.55,597.61,cloudfy,3,3,1.55,717.04,606.5895461232317
florianopolis (sc),natal (rn),firstclass,1.84,709.37,flyingdrops,3,3,1.84,1348.79,1266.6818660864328
florianopolis (sc),campo grande (ms),firstclass,1.49,573.81,cloudfy,3,3,1.49,949.58,1009.9433364761225
natal (rn),sao paulo (sp),economic,0.85,327.55,cloudfy,3,3,0.85,623.33,408.1172231590527
aracaju (se),natal (rn),firstclass,0.46,176.33,rainbow,3,3,0.46,549.96,650.0148860743324
florianopolis (sc),sao paulo (sp),economic,1.46,562.14,rainbow,3,3,1.46,427.0,433.8303650545132
florianopolis (sc),rio de janeiro (rj),premium,1.21,466.3,cloudfy,3,3,1.21,469.92,512.1944117025994
recife (pe),rio de janeiro (rj),firstclass,2.3,885.57,rainbow,3,3,2.3,1611.14,1549.3612993533866
florianopolis (sc),rio de janeiro (rj),economic,1.21,466.3,rainbow,3,3,1.21,317.08,254.72723086456764
campo grande (ms),salvador (bh),firstclass,1.36,522.34,rainbow,3,3,1.36,1114.75,1254.2384990102864
brasilia (df),sao paulo (sp),firstclass,0.67,257.81,cloudfy,3,3,0.67,893.65,901.7721598869713
natal (rn),recife (pe),firstclass,0.58,222.67,flyingdrops,3,3,0.58,694.42,831.4992190001201
florianopolis (sc),sao paulo (sp),premium,1.46,562.14,rainbow,3,3,1.46,577.76,691.3918510374888
brasilia (df),florianopolis (sc),premium,1.66,637.56,cloudfy,3,3,1.66,1189.32,1242.5851354244305
aracaju (se),sao paulo (sp),firstclass,1.02,392.76,cloudfy,3,3,1.02,730.43,866.7717757410583
florianopolis (sc),rio de janeiro (rj),economic,1.21,466.3,cloudfy,3,3,1.21,313.62,254.63292571962387
recife (pe),rio de janeiro (rj),firstclass,2.3,885.57,cloudfy,3,3,2.3,1612.39,1549.266994208443
natal (rn),brasilia (df),economic,1.43,550.69,cloudfy,3,3,1.43,697.51,788.0132705743682
aracaju (se),rio de janeiro (rj),premium,1.55,597.61,cloudfy,3,3,1.55,1007.72,864.1510321062075
brasilia (df),florianopolis (sc),firstclass,1.66,637.56,flyingdrops,3,3,1.66,1569.65,1508.600185485574
natal (rn),florianopolis (sc),premium,1.84,709.37,rainbow,3,4,1.84,1212.58,1268.4769349405256
aracaju (se),recife (pe),firstclass,1.44,555.74,flyingdrops,3,4,1.44,1088.87,1162.2016041255279
rio de janeiro (rj),florianopolis (sc),economic,1.21,466.3,cloudfy,3,4,1.21,533.69,505.158540410156
campo grande (ms),aracaju (se),firstclass,1.69,650.1,cloudfy,3,4,1.69,1581.8,1475.5410761860785
natal (rn),florianopolis (sc),premium,1.84,709.37,rainbow,3,4,1.84,1212.58,1268.4769349405256
natal (rn),aracaju (se),firstclass,0.46,176.33,flyingdrops,3,4,0.46,611.59,816.0995276154027
aracaju (se),campo grande (ms),premium,1.69,650.1,rainbow,3,4,1.69,1116.83,1023.7521982384807
aracaju (se),brasilia (df),premium,1.11,425.98,rainbow,3,4,1.11,706.36,713.5002385844517
aracaju (se),campo grande (ms),economic,1.69,650.1,rainbow,3,4,1.69,743.54,766.190712255505
recife (pe),florianopolis (sc),premium,1.76,676.53,cloudfy,3,4,1.76,1074.75,1079.8734262358635
brasilia (df),recife (pe),firstclass,0.63,242.21,cloudfy,3,4,0.63,804.24,930.7904211690867
aracaju (se),campo grande (ms),firstclass,1.69,650.1,flyingdrops,3,4,1.69,1376.09,1289.6729431546805
sao paulo (sp),florianopolis (sc),economic,1.46,562.14,rainbow,3,5,1.46,908.17,929.6787434286726
brasilia (df),florianopolis (sc),firstclass,1.66,637.56,rainbow,3,5,1.66,1576.97,1500.7446749766332
brasilia (df),florianopolis (sc),firstclass,1.66,637.56,flyingdrops,3,5,1.66,1569.65,1508.4314990419102
sao paulo (sp),aracaju (se),firstclass,1.02,392.76,rainbow,3,5,1.02,1159.84,1253.3964629656625
sao paulo (sp),aracaju (se),firstclass,1.02,392.76,flyingdrops,3,5,1.02,1269.73,1261.08328703094
recife (pe),campo grande (ms),firstclass,1.39,535.4,cloudfy,3,5,1.39,1110.76,1127.3171789517253
sao paulo (sp),florianopolis (sc),firstclass,1.46,562.14,cloudfy,3,5,1.46,1684.14,1445.3798451176272
sao paulo (sp),florianopolis (sc),premium,1.46,562.14,cloudfy,3,6,1.46,1370.17,1187.061581044873
recife (pe),aracaju (se),firstclass,1.44,555.74,rainbow,3,6,1.44,1181.19,1217.046008717923
natal (rn),florianopolis (sc),economic,1.84,709.37,rainbow,3,6,1.84,884.4,1010.7467625138862
recife (pe),campo grande (ms),firstclass,1.39,535.4,cloudfy,3,6,1.39,1110.76,1127.2328357298934
rio de janeiro (rj),florianopolis (sc),firstclass,1.21,466.3,flyingdrops,3,6,1.21,961.99,1028.5663900106117
florianopolis (sc),natal (rn),premium,1.84,709.37,cloudfy,3,0,1.84,1128.51,1000.9198456907847
salvador (bh),brasilia (df),economic,1.76,676.56,cloudfy,3,0,1.76,587.85,669.7247068755254
rio de janeiro (rj),sao paulo (sp),economic,0.86,331.89,rainbow,3,0,0.86,452.56,260.73938385738995
salvador (bh),aracaju (se),premium,2.16,830.86,rainbow,3,0,2.16,1247.02,1196.4636477556073
rio de janeiro (rj),brasilia (df),economic,0.48,183.37,rainbow,3,0,0.48,364.34,102.7442413079959
rio de janeiro (rj),brasilia (df),economic,0.48,183.37,cloudfy,3,0,0.48,369.57,102.64993616305213
rio de janeiro (rj),recife (pe),economic,2.3,885.57,rainbow,3,0,2.3,932.59,1112.4109687015125
recife (pe),sao paulo (sp),premium,1.26,486.52,rainbow,3,0,1.26,670.13,755.8764972206462
brasilia (df),campo grande (ms),premium,0.72,277.7,rainbow,3,0,0.72,851.15,716.3658018589268
recife (pe),rio de janeiro (rj),firstclass,2.3,885.57,rainbow,3,3,2.3,1611.14,1549.3612993533866
sao paulo (sp),brasilia (df),premium,0.67,257.81,rainbow,3,3,0.67,586.06,754.250065817583
campo grande (ms),sao paulo (sp),firstclass,0.44,168.22,cloudfy,3,3,0.44,620.16,675.5258635745245
aracaju (se),brasilia (df),firstclass,1.11,425.98,flyingdrops,3,3,1.11,898.04,979.5053267224833
florianopolis (sc),aracaju (se),premium,2.1,808.85,rainbow,3,3,2.1,1248.7,1151.4938468485925
campo grande (ms),aracaju (se),firstclass,1.69,650.1,rainbow,3,3,1.69,1545.78,1475.7197245528537
aracaju (se),natal (rn),firstclass,0.46,176.33,cloudfy,3,3,0.46,598.61,649.9205809293886
florianopolis (sc),aracaju (se),firstclass,2.1,808.85,cloudfy,3,3,2.1,1468.03,1409.633462554571
florianopolis (sc),natal (rn),premium,1.84,709.37,rainbow,3,3,1.84,1114.55,1000.7611211702332
campo grande (ms),aracaju (se),economic,1.69,650.1,rainbow,3,3,1.69,877.56,959.9243177189556
florianopolis (sc),brasilia (df),premium,1.66,637.56,rainbow,3,3,1.66,814.55,857.2798973881416
campo grande (ms),salvador (bh),premium,1.36,522.34,cloudfy,3,3,1.36,826.72,995.9102730144203
brasilia (df),aracaju (se),economic,1.11,425.98,cloudfy,3,3,1.11,654.88,732.0103375650975
campo grande (ms),rio de janeiro (rj),premium,2.09,806.48,rainbow,3,3,2.09,1328.88,1300.1897114214712
florianopolis (sc),natal (rn),premium,1.84,709.37,cloudfy,3,3,1.84,1128.51,1000.6668160252894
aracaju (se),natal (rn),premium,0.46,176.33,rainbow,3,3,0.46,427.25,391.7809652234099
recife (pe),rio de janeiro (rj),premium,2.3,885.57,rainbow,3,3,2.3,1351.89,1291.1273785024641
aracaju (se),natal (rn),premium,0.46,176.33,rainbow,3,3,0.46,427.25,391.7809652234099
florianopolis (sc),campo grande (ms),firstclass,1.49,573.81,cloudfy,3,3,1.49,949.58,1009.9433364761225
aracaju (se),brasilia (df),premium,1.11,425.98,rainbow,3,3,1.11,706.36,713.5845818062835
brasilia (df),sao paulo (sp),firstclass,0.67,257.81,cloudfy,3,3,0.67,893.65,901.7721598869713
florianopolis (sc),brasilia (df),firstclass,1.66,637.56,flyingdrops,3,3,1.66,1097.17,1123.2006423043413
florianopolis (sc),sao paulo (sp),economic,1.46,562.14,cloudfy,3,3,1.46,426.91,433.7360599095694
salvador (bh),natal (rn),firstclass,1.85,710.57,flyingdrops,3,4,1.85,1241.04,1280.673468190902
sao paulo (sp),brasilia (df),firstclass,0.67,257.81,cloudfy,3,4,0.67,742.94,1012.3053383017301
sao paulo (sp),recife (pe),firstclass,1.26,486.52,rainbow,3,4,1.26,1573.5,1337.7721986062297
natal (rn),florianopolis (sc),firstclass,1.84,709.37,cloudfy,3,4,1.84,1570.02,1526.616550646504
florianopolis (sc),recife (pe),firstclass,1.76,676.53,flyingdrops,3,4,1.76,1292.29,1173.8705649011717
aracaju (se),sao paulo (sp),premium,1.02,392.76,cloudfy,3,4,1.02,630.34,608.4535116683039
rio de janeiro (rj),campo grande (ms),economic,2.09,806.48,cloudfy,3,4,2.09,882.99,990.0922764479659
salvador (bh),aracaju (se),firstclass,2.16,830.86,cloudfy,3,5,2.16,1531.92,1454.181547352427
campo grande (ms),aracaju (se),firstclass,1.69,650.1,cloudfy,3,5,1.69,1581.8,1475.4567329642464
sao paulo (sp),recife (pe),premium,1.26,486.52,rainbow,3,5,1.26,1145.72,1079.4539345334756
aracaju (se),recife (pe),premium,1.44,555.74,cloudfy,3,6,1.44,835.21,896.0178676207207
aracaju (se),natal (rn),firstclass,0.46,176.33,cloudfy,3,6,0.46,598.61,649.6675512638934
recife (pe),florianopolis (sc),firstclass,1.76,676.53,cloudfy,3,6,1.76,1354.53,1337.9386606431221
natal (rn),recife (pe),firstclass,0.58,222.67,rainbow,3,6,0.58,806.91,823.5593652693476
brasilia (df),florianopolis (sc),firstclass,1.66,637.56,flyingdrops,3,6,1.66,1569.65,1508.3471558200786
natal (rn),aracaju (se),firstclass,0.46,176.33,cloudfy,3,6,0.46,576.66,808.1497119615183
rio de janeiro (rj),aracaju (se),firstclass,1.55,597.61,cloudfy,3,6,1.55,1446.4,1263.4238849094995
campo grande (ms),aracaju (se),premium,1.69,650.1,rainbow,3,6,1.69,1146.95,1217.2327740364362
recife (pe),aracaju (se),economic,1.44,555.74,cloudfy,3,6,1.44,684.88,701.1562967390811
florianopolis (sc),aracaju (se),firstclass,2.1,808.85,cloudfy,3,0,2.1,1468.03,1409.8864922200664
rio de janeiro (rj),campo grande (ms),economic,2.09,806.48,rainbow,3,0,2.09,849.52,990.5239544802363
rio de janeiro (rj),campo grande (ms),firstclass,2.09,806.48,flyingdrops,3,0,2.09,1566.26,1514.0061853794118
sao paulo (sp),campo grande (ms),firstclass,0.44,168.22,flyingdrops,3,0,0.44,668.19,876.6098287319459
recife (pe),florianopolis (sc),premium,1.76,676.53,rainbow,3,0,1.76,1070.54,1080.305104268134
aracaju (se),campo grande (ms),firstclass,1.69,650.1,flyingdrops,3,0,1.69,1376.09,1290.0103160420072
rio de janeiro (rj),aracaju (se),firstclass,1.55,597.61,rainbow,3,0,1.55,1386.46,1264.0242493854334
rio de janeiro (rj),recife (pe),premium,2.3,885.57,cloudfy,3,0,2.3,1333.52,1369.8781495395442
salvador (bh),florianopolis (sc),premium,2.44,937.77,cloudfy,3,0,2.44,1321.52,1297.8465883225572
recife (pe),florianopolis (sc),firstclass,1.76,676.53,rainbow,3,0,1.76,1371.83,1338.5390251190565
sao paulo (sp),aracaju (se),economic,1.02,392.76,rainbow,3,0,1.02,647.9,738.0227722409232
campo grande (ms),florianopolis (sc),firstclass,1.49,573.81,flyingdrops,3,0,1.49,1310.32,1320.9447538879567
aracaju (se),brasilia (df),firstclass,1.11,425.98,cloudfy,3,0,1.11,957.68,971.9772271777574
campo grande (ms),rio de janeiro (rj),economic,2.09,806.48,rainbow,3,3,2.09,946.55,1042.6282254384955
campo grande (ms),salvador (bh),economic,1.36,522.34,rainbow,3,3,1.36,615.26,738.4430921763884
aracaju (se),sao paulo (sp),firstclass,1.02,392.76,flyingdrops,3,3,1.02,756.3,874.5529049512793
campo grande (ms),natal (rn),firstclass,0.65,250.68,rainbow,3,3,0.65,778.01,891.6262553985509
florianopolis (sc),salvador (bh),firstclass,2.44,937.77,flyingdrops,3,3,2.44,1692.64,1566.4426157775488
campo grande (ms),natal (rn),economic,0.65,250.68,rainbow,3,3,0.65,411.05,375.8308485646528
recife (pe),brasilia (df),premium,0.63,242.21,rainbow,3,3,0.63,638.63,459.3535168995424
florianopolis (sc),rio de janeiro (rj),economic,1.21,466.3,rainbow,3,3,1.21,317.08,254.72723086456764
aracaju (se),brasilia (df),premium,1.11,425.98,rainbow,3,3,1.11,706.36,713.5845818062835
aracaju (se),natal (rn),economic,0.46,176.33,rainbow,3,3,0.46,380.32,134.21947924043428
campo grande (ms),sao paulo (sp),economic,0.44,168.22,rainbow,3,3,0.44,381.83,159.82476188557018
brasilia (df),sao paulo (sp),premium,0.67,257.81,rainbow,3,3,0.67,750.0,643.6325441809926
aracaju (se),rio de janeiro (rj),firstclass,1.55,597.61,cloudfy,3,3,1.55,1183.57,1122.3849529571298
sao paulo (sp),recife (pe),firstclass,1.26,486.52,rainbow,3,3,1.26,1573.5,1337.8565418280614
brasilia (df),sao paulo (sp),economic,0.67,257.81,rainbow,3,3,0.67,533.8,386.0710581980169
campo grande (ms),recife (pe),premium,1.39,535.4,rainbow,3,3,1.39,991.22,1000.295596829693
florianopolis (sc),natal (rn),economic,1.84,709.37,rainbow,3,3,1.84,780.68,743.1996351872575
florianopolis (sc),rio de janeiro (rj),firstclass,1.21,466.3,flyingdrops,3,3,1.21,624.89,778.209461763743
florianopolis (sc),brasilia (df),firstclass,1.66,637.56,flyingdrops,3,3,1.66,1097.17,1123.2006423043413
recife (pe),salvador (bh),firstclass,2.05,788.55,cloudfy,3,3,2.05,1484.94,1516.3590327684174
florianopolis (sc),salvador (bh),premium,2.44,937.77,rainbow,3,3,2.44,1367.88,1300.5218708613488
florianopolis (sc),brasilia (df),economic,1.66,637.56,rainbow,3,3,1.66,555.01,599.7184114051661
florianopolis (sc),aracaju (se),firstclass,2.1,808.85,flyingdrops,3,3,2.1,1574.28,1417.414591764792
aracaju (se),sao paulo (sp),economic,1.02,392.76,cloudfy,3,3,1.02,410.79,350.9763689071601
campo grande (ms),sao paulo (sp),firstclass,0.44,168.22,flyingdrops,3,3,0.44,684.65,683.3069927847455
recife (pe),campo grande (ms),premium,1.39,535.4,rainbow,3,3,1.39,832.77,869.34624968941
florianopolis (sc),sao paulo (sp),firstclass,1.46,562.14,cloudfy,3,3,1.46,693.51,949.5314667434675
